event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20250807000000001800,2025-08-07 00:00:00,2025-08-06 16:00:00,flash,,,【今日重点关注的财经数据与事件：2025年8月7日 周四】① 待定 美国开始实施“对等关税”② 待定 中国7月贸易帐③ 01:00 美国至8月6日10年期国债竞拍-得标利率④ 01:00 美国至8月6日10年期国债竞拍-投标倍数⑤ 02:00 美联储柯林斯就美国和全球经济发表讲话⑥ 02:00 美联储理事库克就美国和全球经济发表讲话⑦ 04:10 美联储戴利发表讲话⑧ 04:30 美国总统特朗普在椭圆形办公室发表声明⑨ 14:00 德国6月季调后工业产出月率及贸易帐⑩ 14:00 英国7月Halifax季调后房价指数月率⑪ 14:45 法国6月贸易帐⑫ 15:00 瑞士7月季调后失业率⑬ 16:00 中国7月外汇储备⑭ 19:00 英国央行公布利率决议及会议纪要⑮ 19:30 英国央行行长贝利召开新闻发布会⑯ 20:30 美国至8月2日当周初请失业金人数⑰ 22:00 美国6月批发销售月率⑱ 22:00 美联储博斯蒂克线上参加炉边谈话⑲ 22:30 美国至8月1日当周EIA天然气库存⑳ 23:00 美国7月纽约联储1年通胀预期,【今日重点关注的财经数据与事件：2025年8月7日 周四】① 待定 美国开始实施“对等关税”② 待定 中国7月贸易帐③ 01:00 美国至8月6日10年期国债竞拍-得标利率④ 01:00 美国至8月6日10年期国债竞拍-投标倍数⑤ 02:00 美联储柯林斯就美国和全球经济发表讲话⑥ 02:00 美联储理事库克就美国和全球经济发表讲话⑦ 04:10 美联储戴利发表讲话⑧ 04:30 美国总统特朗普在椭圆形办公室发表声明⑨ 14:00 德国6月季调后工业产出月率及贸易帐⑩ 14:00 英国7月Halifax季调后房价指数月率⑪ 14:45 法国6月贸易帐⑫ 15:00 瑞士7月季调后失业率⑬ 16:00 中国7月外汇储备⑭ 19:00 英国央行公布利率决议及会议纪要⑮ 19:30 英国央行行长贝利召开新闻发布会⑯ 20:30 美国至8月2日当周初请失业金人数⑰ 22:00 美国6月批发销售月率⑱ 22:00 美联储博斯蒂克线上参加炉边谈话⑲ 22:30 美国至8月1日当周EIA天然气库存⑳ 23:00 美国7月纽约联储1年通胀预期,,,,,,,1.0,热,3368.6,2025-08-06 16:00:00,3369.12,2025-08-06 16:15:00,0.5199999999999818,0.0,0.0,0.0001543667992637837,0.0017158167376881918,0.0012735260939262495,0
calendar:68f5b741bc0a3c5a7939f4a9424ec620,2025-08-07 01:00:00,2025-08-06 17:00:00,calendar,美国,美国至8月6日10年期国债竞拍-得标利率,,美国至8月6日10年期国债竞拍-得标利率,3.0,4.36%,,4.255%,,,,,3372.76,2025-08-06 17:00:00,3371.83,2025-08-06 17:15:00,-0.930000000000291,0.0,0.0,-0.0002757385642619964,0.002520598761101935,0.0012156216273911896,0
flash:20250807010621972800,2025-08-07 01:06:00,2025-08-06 17:06:00,flash,,,【特朗普：特使威特科夫与普京进行了富有成效的会晤】金十数据8月7日讯，美国总统特朗普：我的特使威特科夫刚刚与俄罗斯总统普京进行了富有成效的会晤。取得了巨大的进展！之后，我向我们的欧洲盟友传达了这一信息。每个人都同意这场战争必须结束，我们将在未来几天和几周内为此而努力。,【特朗普：特使威特科夫与普京进行了富有成效的会晤】金十数据8月7日讯，美国总统特朗普：我的特使威特科夫刚刚与俄罗斯总统普京进行了富有成效的会晤。取得了巨大的进展！之后，我向我们的欧洲盟友传达了这一信息。每个人都同意这场战争必须结束，我们将在未来几天和几周内为此而努力。,,,,,,,1.0,热,3373.13,2025-08-06 17:06:00,3374.42,2025-08-06 17:21:00,1.2899999999999636,0.0,0.0,0.00038243411905261983,0.002752781766239545,0.0014111522532483964,0
flash:20250807030523051800,2025-08-07 03:05:00,2025-08-06 19:05:00,flash,,,【美媒：特朗普计划最早在下周与普京面对面会晤】金十数据8月7日讯，据纽约时报报道，两位知情人士透露，特朗普总统打算最快在下周与俄罗斯总统普京进行面对面会晤，随后还计划与普京和乌克兰总统泽连斯基举行三方会谈。知情人士称，特朗普在周三与欧洲领导人的通话中透露了这一计划。此次会谈将仅限于美俄乌三位领导人参与，不会包括任何欧洲国家的代表。知情人士表示，欧洲领导人似乎接受了特朗普的说法。目前尚不清楚普京或泽连斯基是否已同意特朗普提出的这一计划。,【美媒：特朗普计划最早在下周与普京面对面会晤】金十数据8月7日讯，据纽约时报报道，两位知情人士透露，特朗普总统打算最快在下周与俄罗斯总统普京进行面对面会晤，随后还计划与普京和乌克兰总统泽连斯基举行三方会谈。知情人士称，特朗普在周三与欧洲领导人的通话中透露了这一计划。此次会谈将仅限于美俄乌三位领导人参与，不会包括任何欧洲国家的代表。知情人士表示，欧洲领导人似乎接受了特朗普的说法。目前尚不清楚普京或泽连斯基是否已同意特朗普提出的这一计划。,,,,,,,1.0,沸,3377.24,2025-08-06 19:05:00,3374.51,2025-08-06 19:20:00,-2.7299999999995634,0.0,0.0,-0.0008083523824186506,0.001150188536058901,0.001915765536355071,-1
flash:20250807043734522800,2025-08-07 04:37:00,2025-08-06 20:37:00,flash,,,据日本共同社：美国将对日本进口产品额外加征15%的关税，无论现有税率如何。,据日本共同社：美国将对日本进口产品额外加征15%的关税，无论现有税率如何。,,,,,,,1.0,沸,3375.11,2025-08-06 20:37:00,3375.01,2025-08-06 20:52:00,-0.09999999999990905,0.0,0.0,-2.9628663954629346e-05,0.0007264295837707545,0.0006162762102568293,0
flash:20250807052050022800,2025-08-07 05:20:00,2025-08-06 21:20:00,flash,,,【日媒：美方称日本仍将面临额外的15%对等关税】金十数据8月7日讯，据日本共同社报道，一位白宫官员周三表示，日本已被征收15%或以上关税的进口商品，仍将面临额外15%的“对等关税”，不同于对欧盟的处理方式。这位官员指出，与日方对近期双边贸易协议条款的解释相反，美国并不会给予日本类似的特殊待遇。据此前美日双方达成贸易协议，日本“对等关税”税率为15%，其中10%的“基准关税”4月起已在征收，8月起日本适用的税率将从10%提高到15%。日本经济再生大臣赤泽亮6日表示，此前与美方反复确认，针对现有税率低于15%的商品，在8月税率提高后总税率应为15%。而美国政府日前发布的公告显示，日本已被征税商品需在现有税率之上再加15%，内容与协议不符，对日本不利。,【日媒：美方称日本仍将面临额外的15%对等关税】金十数据8月7日讯，据日本共同社报道，一位白宫官员周三表示，日本已被征收15%或以上关税的进口商品，仍将面临额外15%的“对等关税”，不同于对欧盟的处理方式。这位官员指出，与日方对近期双边贸易协议条款的解释相反，美国并不会给予日本类似的特殊待遇。据此前美日双方达成贸易协议，日本“对等关税”税率为15%，其中10%的“基准关税”4月起已在征收，8月起日本适用的税率将从10%提高到15%。日本经济再生大臣赤泽亮6日表示，此前与美方反复确认，针对现有税率低于15%的商品，在8月税率提高后总税率应为15%。而美国政府日前发布的公告显示，日本已被征税商品需在现有税率之上再加15%，内容与协议不符，对日本不利。,,,,,,,1.0,爆,3369.95,2025-08-06 21:20:00,3371.29,2025-08-06 21:35:00,1.3400000000001455,0.0,0.0,0.00039763201234444,-0.0013513073009119546,0.0007448181723765096,0
flash:20250807052545152800,2025-08-07 05:25:00,2025-08-06 21:25:00,flash,,,美国总统特朗普：我们将会对芯片和半导体征收非常高的关税。,美国总统特朗普：我们将会对芯片和半导体征收非常高的关税。,,,,,,,1.0,热,3369.88,2025-08-06 21:25:00,3370.71,2025-08-06 21:40:00,0.8299999999999272,0.0,0.0,0.00024629957149807327,-0.0016649385276255046,0.0007418661792111291,0
flash:20250807052621994800,2025-08-07 05:26:00,2025-08-06 21:26:00,flash,,,美国总统特朗普：我们将对芯片和半导体征收大约100%的关税。,美国总统特朗普：我们将对芯片和半导体征收大约100%的关税。,,,,,,,1.0,爆,3369.93,2025-08-06 21:26:00,3370.63,2025-08-06 21:41:00,0.7000000000002728,0.0,0.0,0.00020771944817852978,-0.0013217203702002545,0.0007418551720658887,0
flash:20250807054332760800,2025-08-07 05:43:00,2025-08-06 21:43:00,flash,,,苹果(AAPL.O)CEO库克：iPhone的最终组装将暂时在美国以外进行。,苹果(AAPL.O)CEO库克：iPhone的最终组装将暂时在美国以外进行。,,,,,,,1.0,热,3372.38,2025-08-06 21:43:00,3371.67,2025-08-06 21:58:00,-0.7100000000000364,0.0,0.0,-0.00021053380698498876,-0.0012142823295265806,0.0008717878768110517,0
flash:20250807055712270800,2025-08-07 05:57:00,2025-08-06 21:57:00,flash,,,【特朗普：将对芯片征收约100%关税 在美建厂可豁免】金十数据8月7日讯，特朗普表示，他将对包含半导体的进口商品征收100%的关税，但对将生产设在美国的企业予以豁免。“我们将对芯片和半导体征收非常高的关税，但像苹果这样的公司有一个好消息：如果你正在美国建厂，或者已经毫无疑问地承诺要在美国建厂，就不需要缴纳任何费用。换句话说，我们将对芯片和半导体征收大约100%的关税。但如果你是在美国建厂，就不需要缴费。即便现在还没有真正开始大规模生产，但正在建设，那么就不需要缴费。”特朗普还表示，最早下周就可能对所有含有半导体芯片的产品征收独立的关税。,【特朗普：将对芯片征收约100%关税 在美建厂可豁免】金十数据8月7日讯，特朗普表示，他将对包含半导体的进口商品征收100%的关税，但对将生产设在美国的企业予以豁免。“我们将对芯片和半导体征收非常高的关税，但像苹果这样的公司有一个好消息：如果你正在美国建厂，或者已经毫无疑问地承诺要在美国建厂，就不需要缴纳任何费用。换句话说，我们将对芯片和半导体征收大约100%的关税。但如果你是在美国建厂，就不需要缴费。即便现在还没有真正开始大规模生产，但正在建设，那么就不需要缴费。”特朗普还表示，最早下周就可能对所有含有半导体芯片的产品征收独立的关税。,,,,,,,1.0,爆,3371.71,2025-08-06 21:57:00,3371.39,2025-08-06 22:12:00,-0.3200000000001637,0.0,0.0,-9.49073318880223e-05,-0.0012322749394970346,0.000729600113888809,0
flash:20250807060910363800,2025-08-07 06:09:00,2025-08-06 22:09:00,flash,,,1. 扎波罗热核电站所在区域再次遭炮击。2. 俄罗斯国防部：俄军打击了向军事设施供应的乌克兰天然气运输系统。3. 白宫官员：特朗普和普京的会议最快将于下周举行。4. 特朗普：（对俄罗斯）将会有更多二级制裁。将在之后决定对俄罗斯征收的关税。与泽连斯基和普京举行峰会的可能性较大，目前尚未确定具体地点。特使威特科夫与普京进行了富有成效的会晤。5. 美国国务卿鲁比奥：（被问及特朗普是否会在周五对俄罗斯实施二级制裁）总统将在未来24至36小时内做出决定。6. 俄罗斯总统助理乌沙科夫：普京与美国特使威特科夫讨论了乌克兰危机和俄美战略伙伴关系的发展前景，我们已经发出了某些“信号”。7. 泽连斯基：看起来俄罗斯更倾向于停火，对俄罗斯施加的压力正在起作用。8. 印度与俄罗斯将深化在铝、化肥领域的合作。9. 北约秘书长吕特与立陶宛外交部长就俄罗斯最近的军事无人机侵犯立陶宛领空一事进行了交谈。10. 消息人士：在炼油厂遭无人机袭击后，俄罗斯计划于8月将对西方石油出口量提升至近200万桶/日。,1. 扎波罗热核电站所在区域再次遭炮击。2. 俄罗斯国防部：俄军打击了向军事设施供应的乌克兰天然气运输系统。3. 白宫官员：特朗普和普京的会议最快将于下周举行。4. 特朗普：（对俄罗斯）将会有更多二级制裁。将在之后决定对俄罗斯征收的关税。与泽连斯基和普京举行峰会的可能性较大，目前尚未确定具体地点。特使威特科夫与普京进行了富有成效的会晤。5. 美国国务卿鲁比奥：（被问及特朗普是否会在周五对俄罗斯实施二级制裁）总统将在未来24至36小时内做出决定。6. 俄罗斯总统助理乌沙科夫：普京与美国特使威特科夫讨论了乌克兰危机和俄美战略伙伴关系的发展前景，我们已经发出了某些“信号”。7. 泽连斯基：看起来俄罗斯更倾向于停火，对俄罗斯施加的压力正在起作用。8. 印度与俄罗斯将深化在铝、化肥领域的合作。9. 北约秘书长吕特与立陶宛外交部长就俄罗斯最近的军事无人机侵犯立陶宛领空一事进行了交谈。10. 消息人士：在炼油厂遭无人机袭击后，俄罗斯计划于8月将对西方石油出口量提升至近200万桶/日。,,,,,,,1.0,沸,3371.01,2025-08-06 22:09:00,3372.07,2025-08-06 22:24:00,1.0599999999999454,0.0,0.0,0.0003144458189088568,-0.0017028157168409953,0.0006882210376117867,0
flash:20250807062621550800,2025-08-07 06:26:00,2025-08-06 22:26:00,flash,,,国内新闻：1. 商务部：延长对进口牛肉保障措施调查期限决定。2. 9月29日起，韩国将针对中国团队游客实行临时免签政策。3. 印媒：莫迪将于8月31日至9月1日访华，出席上合组织天津峰会。4. 上海市人民政府办公厅印发《上海市具身智能产业发展实施方案》。5. 中国光伏行业协会：征集《价格法修正草案（征求意见稿）》意见。6. 三部门印发《新一轮农村公路提升行动方案》：到2027年全国完成新改建农村公路30万公里。7. 国际新闻：1. 特朗普在白宫会见了美银及花旗CEO，讨论了“两房”相关计划。2. 美俄会谈——①特朗普称美俄会谈富有成效，与泽连斯基和普京举行峰会的可能性较大。消息指三方领导人最快下周有望举行面对面会谈。②鲁比奥：对俄实施二级制裁的决定将在未来24至36小时内做出决定。俄美领导人或在几天内通话。3. 美联储——①卡什卡利：短期内可能适合降息，今年两次降息是合理的。②特朗普：新任美联储理事可能是临时的，将在2-3天内公布任命。4. 关税——①瑞士联邦主席离开美国，未能就贸易协议取得进展。②特朗普称将对芯片和半导体征收大约100%的关税，在美建厂可豁免。其在宣布关税之前会见了黄仁勋。③特朗普宣布对印度商品加征25%关税，总税率升至50%。④特朗普：若有其他国家进口俄罗斯原油，可能会被加征25%关税。⑤白宫官员称苹果基本不会受到美国对印度征收关税的影响，苹果提高美国投资承诺1000亿美元。⑥额外加15%还是统一为15%关税？日本质疑美国关税公告与协议不一致。,国内新闻：1. 商务部：延长对进口牛肉保障措施调查期限决定。2. 9月29日起，韩国将针对中国团队游客实行临时免签政策。3. 印媒：莫迪将于8月31日至9月1日访华，出席上合组织天津峰会。4. 上海市人民政府办公厅印发《上海市具身智能产业发展实施方案》。5. 中国光伏行业协会：征集《价格法修正草案（征求意见稿）》意见。6. 三部门印发《新一轮农村公路提升行动方案》：到2027年全国完成新改建农村公路30万公里。7. 国际新闻：1. 特朗普在白宫会见了美银及花旗CEO，讨论了“两房”相关计划。2. 美俄会谈——①特朗普称美俄会谈富有成效，与泽连斯基和普京举行峰会的可能性较大。消息指三方领导人最快下周有望举行面对面会谈。②鲁比奥：对俄实施二级制裁的决定将在未来24至36小时内做出决定。俄美领导人或在几天内通话。3. 美联储——①卡什卡利：短期内可能适合降息，今年两次降息是合理的。②特朗普：新任美联储理事可能是临时的，将在2-3天内公布任命。4. 关税——①瑞士联邦主席离开美国，未能就贸易协议取得进展。②特朗普称将对芯片和半导体征收大约100%的关税，在美建厂可豁免。其在宣布关税之前会见了黄仁勋。③特朗普宣布对印度商品加征25%关税，总税率升至50%。④特朗普：若有其他国家进口俄罗斯原油，可能会被加征25%关税。⑤白宫官员称苹果基本不会受到美国对印度征收关税的影响，苹果提高美国投资承诺1000亿美元。⑥额外加15%还是统一为15%关税？日本质疑美国关税公告与协议不一致。,,,,,,,1.0,爆,3372.09,2025-08-06 22:26:00,3372.61,2025-08-06 22:41:00,0.5199999999999818,0.0,0.0,0.00015420703480630168,0.00018389604534530804,0.00045669006461880265,0
