event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20251128160256930800,2025-11-28 16:02:00,2025-11-28 08:02:00,flash,,,【财政部：1-10月国有企业营业总收入同比增长0.9%，利润总额同比下降3.0%】财政部数据显示，1-10月，国有企业营业总收入683529.3亿元，同比增长0.9%；国有企业利润总额34214.4亿元，同比下降3.0%；国有企业应交税费48729.2亿元，同比增长0.5%。10月末，国有企业资产负债率65.2%，同比上升0.4个百分点。,【财政部：1-10月国有企业营业总收入同比增长0.9%，利润总额同比下降3.0%】财政部数据显示，1-10月，国有企业营业总收入683529.3亿元，同比增长0.9%；国有企业利润总额34214.4亿元，同比下降3.0%；国有企业应交税费48729.2亿元，同比增长0.5%。10月末，国有企业资产负债率65.2%，同比上升0.4个百分点。,,,,,,,1.0,热,4182.29,2025-11-28 08:02:00,4182.49,2025-11-28 08:17:00,0.1999999999998181,0.0,0.0,4.78206915349768e-05,-0.0002127568022414,0.0004590786387362,0
flash:20251128160632457800,2025-11-28 16:06:00,2025-11-28 08:06:00,flash,,,现货黄金短线下挫，一度急跌至4154美元/盎司，现回升至4163.58美元/盎司。,现货黄金短线下挫，一度急跌至4154美元/盎司，现回升至4163.58美元/盎司。,,,,,,,1.0,热,4182.99,2025-11-28 08:06:00,4183.74,2025-11-28 08:21:00,0.75,0.0,0.0,0.0001792975837857,-0.0003417438976011,0.0004781268900953,0
flash:20251128164210152800,2025-11-28 16:42:00,2025-11-28 08:42:00,flash,,,【工业和信息化部召开动力和储能电池行业制造业企业座谈会】金十数据11月28日讯，11月28日，工业和信息化部组织召开动力和储能电池行业制造业企业座谈会，围绕规范动力和储能电池产业竞争秩序、推动产业高质量发展，听取相关企业情况介绍及意见建议。李乐成指出，我们要全面客观认识产业发展形势，加快推出针对性政策举措，依法依规治理动力和储能电池产业非理性竞争，加强产能监测、预警和调控，加大生产一致性和产品质量监督检查力度，打击知识产权违法行为，引导企业科学布局产能、合理有序“出海”，全力推动产业高质量发展。,【工业和信息化部召开动力和储能电池行业制造业企业座谈会】金十数据11月28日讯，11月28日，工业和信息化部组织召开动力和储能电池行业制造业企业座谈会，围绕规范动力和储能电池产业竞争秩序、推动产业高质量发展，听取相关企业情况介绍及意见建议。李乐成指出，我们要全面客观认识产业发展形势，加快推出针对性政策举措，依法依规治理动力和储能电池产业非理性竞争，加强产能监测、预警和调控，加大生产一致性和产品质量监督检查力度，打击知识产权违法行为，引导企业科学布局产能、合理有序“出海”，全力推动产业高质量发展。,,,,,,,1.0,爆,4186.99,2025-11-28 08:42:00,4187.49,2025-11-28 08:57:00,0.5,0.0,0.0,0.0001194175290602,0.000289073959931,0.0005373788807711,0
calendar:7d8bf688c1f1cdef30b300fa12af80b5,2025-11-28 16:55:00,2025-11-28 08:55:00,calendar,德国,德国11月季调后失业人数(万人),,德国11月季调后失业人数(万人),3.0,-0.2,0.5,0.1,,,,,4186.99,2025-11-28 08:55:00,4186.49,2025-11-28 09:10:00,-0.5,0.0,0.0,-0.0001194175290602,-0.0003509643162403,0.0008359227034217,0
flash:20251128170353428800,2025-11-28 17:03:00,2025-11-28 09:03:00,flash,,,【CSPT达成共识：降产能，抵制不合理计价及恶意竞争】金十期货11月28日讯，鉴于目前铜精矿加工费及相关计价条款已严重偏离市场合理水平，为推进全球铜产业健康稳定高质量发展、同时落实好国家反内卷相关政策要求，中国铜原料联合谈判小组（CSPT）于近日再次研究讨论，成员企业达成以下共识并严格遵守：1. 2026年度降低矿铜产能负荷10%以上，改善铜精矿供需基本面；2. 维护Benchmark体系，加强与矿山直接合作，坚决抵制贸易商不合理的指数计价模式；3. 建立监督管理机制，强化小组对成员企业参与现货投标和现货采购活动的管理和监督，防止恶意竞争；4. 建立黑名单制度，启动对供应商和检测机构的监测评估，共同抵制恶意扰乱市场的供应商和检测机构。,【CSPT达成共识：降产能，抵制不合理计价及恶意竞争】金十期货11月28日讯，鉴于目前铜精矿加工费及相关计价条款已严重偏离市场合理水平，为推进全球铜产业健康稳定高质量发展、同时落实好国家反内卷相关政策要求，中国铜原料联合谈判小组（CSPT）于近日再次研究讨论，成员企业达成以下共识并严格遵守：1. 2026年度降低矿铜产能负荷10%以上，改善铜精矿供需基本面；2. 维护Benchmark体系，加强与矿山直接合作，坚决抵制贸易商不合理的指数计价模式；3. 建立监督管理机制，强化小组对成员企业参与现货投标和现货采购活动的管理和监督，防止恶意竞争；4. 建立黑名单制度，启动对供应商和检测机构的监测评估，共同抵制恶意扰乱市场的供应商和检测机构。,,,,,,,1.0,热,4186.74,2025-11-28 09:03:00,4185.99,2025-11-28 09:18:00,-0.75,0.0,0.0,-0.0001791369896387,9.07709800399653e-05,0.0007165479585548,0
flash:20251128180517764800,2025-11-28 18:05:00,2025-11-28 10:05:00,flash,,,【天风证券：公司因涉嫌信息披露违法违规、违法提供融资被立案】金十数据11月28日讯，天风证券公告，公司于2025年11月28日收到中国证监会下发的《立案告知书》，因涉嫌信息披露违法违规、违法提供融资，根据《中华人民共和国证券法》《中华人民共和国行政处罚法》等法律法规，中国证监会决定对公司立案。目前，公司各项生产经营活动正常有序开展，公司将积极配合中国证监会的相关调查工作，并严格按照有关法律法规及监管要求履行信息披露义务。,【天风证券：公司因涉嫌信息披露违法违规、违法提供融资被立案】金十数据11月28日讯，天风证券公告，公司于2025年11月28日收到中国证监会下发的《立案告知书》，因涉嫌信息披露违法违规、违法提供融资，根据《中华人民共和国证券法》《中华人民共和国行政处罚法》等法律法规，中国证监会决定对公司立案。目前，公司各项生产经营活动正常有序开展，公司将积极配合中国证监会的相关调查工作，并严格按照有关法律法规及监管要求履行信息披露义务。,,,,,,,1.0,沸,4173.31,2025-11-28 10:03:00,4165.41,2025-11-28 10:20:00,-7.900000000000546,120.0,0.0,-0.0018929818297707,-0.0023952210320485,0.0020175831654011,-1
flash:20251128180722790800,2025-11-28 18:07:00,2025-11-28 10:07:00,flash,,,【上期所调整期货公司会员、境外特殊经纪参与者和境外中介机构限仓】金十期货11月28日讯，据上期所公告，经研究决定，自2026年1月1日起，上海期货交易所期货公司会员、境外特殊经纪参与者和境外中介机构不执行限仓。交易所可以根据市场情况进行调整。,【上期所调整期货公司会员、境外特殊经纪参与者和境外中介机构限仓】金十期货11月28日讯，据上期所公告，经研究决定，自2026年1月1日起，上海期货交易所期货公司会员、境外特殊经纪参与者和境外中介机构不执行限仓。交易所可以根据市场情况进行调整。,,,,,,,1.0,热,4171.15,2025-11-28 10:06:00,4166.17,2025-11-28 10:22:00,-4.979999999999563,60.0,0.0,-0.0011939153470864,-0.0025920674128824,0.002181652541865,-1
flash:20251128181321373800,2025-11-28 18:13:00,2025-11-28 10:13:00,flash,,,【中芯国际：终止出售中芯宁波股权】金十数据11月28日讯，中芯国际公告，公司全资子公司中芯控股与湖南国科微电子股份有限公司签署协议，国科微拟购买中芯宁波94.366%的股权。但因交易事项无法在预计时间内达成一致，交易各方决定终止本次交易。终止后，中芯控股仍持有中芯宁波14.832%的股权。此次交易终止不会对公司财务状况产生重大影响。,【中芯国际：终止出售中芯宁波股权】金十数据11月28日讯，中芯国际公告，公司全资子公司中芯控股与湖南国科微电子股份有限公司签署协议，国科微拟购买中芯宁波94.366%的股权。但因交易事项无法在预计时间内达成一致，交易各方决定终止本次交易。终止后，中芯控股仍持有中芯宁波14.832%的股权。此次交易终止不会对公司财务状况产生重大影响。,,,,,,,1.0,热,4172.4,2025-11-28 10:12:00,4153.9,2025-11-28 10:28:00,-18.5,60.0,0.0,-0.0044338989550378,-0.0024720637668131,0.0047766273607516,-1
flash:20251128181703356800,2025-11-28 18:17:00,2025-11-28 10:17:00,flash,,,【比亚迪汽车工业有限公司、比亚迪汽车有限公司召回部分秦PLUS DM-i汽车】金十数据11月28日讯，日前，比亚迪汽车工业有限公司、比亚迪汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自即日起，召回2021年9月26日至2023年9月23日期间生产的部分秦PLUSDM-i车型，共计52890辆。召回2021年1月7日至2022年9月30日期间生产的部分秦PLUSDM-i车型，共计36091辆。本次召回范围内的部分车辆，由于生产过程中动力电池包一致性存在问题，可能导致动力电池输出功率受限。极端情况下，无法使用纯电模式行驶，存在安全隐患。,【比亚迪汽车工业有限公司、比亚迪汽车有限公司召回部分秦PLUS DM-i汽车】金十数据11月28日讯，日前，比亚迪汽车工业有限公司、比亚迪汽车有限公司根据《缺陷汽车产品召回管理条例》和《缺陷汽车产品召回管理条例实施办法》的要求，向国家市场监督管理总局备案了召回计划。自即日起，召回2021年9月26日至2023年9月23日期间生产的部分秦PLUSDM-i车型，共计52890辆。召回2021年1月7日至2022年9月30日期间生产的部分秦PLUSDM-i车型，共计36091辆。本次召回范围内的部分车辆，由于生产过程中动力电池包一致性存在问题，可能导致动力电池输出功率受限。极端情况下，无法使用纯电模式行驶，存在安全隐患。,,,,,,,1.0,沸,4172.24,2025-11-28 10:14:00,4167.36,2025-11-28 10:32:00,-4.880000000000109,180.0,0.0,-0.0011696354955611,-0.0024506932473239,0.0039019807106016,-1
flash:20251128190714411800,2025-11-28 19:07:00,2025-11-28 11:07:00,flash,,,芝商所（CME）：交易平台BrokerTec美债期货已恢复交易，其他市场目前仍暂停交易。,芝商所（CME）：交易平台BrokerTec美债期货已恢复交易，其他市场目前仍暂停交易。,,,,,,,1.0,热,4163.32,2025-11-28 11:07:00,4157.88,2025-11-28 11:22:00,-5.4399999999996,0.0,0.0,-0.001306649500879,-0.0050591589417109,0.0023322732819,-1
flash:20251128192525355800,2025-11-28 19:25:00,2025-11-28 11:25:00,flash,,,"【金十数据整理：特朗普过去24小时都忙了什么？（2025-11-28）】1. 订购更多B-2隐形轰炸机——特朗普表示，美国政府已订购更多B-2隐形轰炸机。他称，B-2轰炸机“完全隐形”，此前“完全摧毁”了伊朗核设施。此外特朗普透露，正在解决F-35战机的维护问题。2. 称股市将续创新高——特朗普再次宣称：（美国）股市将继续创造新高。3. 将对委内瑞拉展开陆地行动——特朗普在佛罗里达州表示，美国将“很快”开始在陆地上采取行动，阻止所谓的委内瑞拉“毒品贩运者”。4. 宣布将全面审查移民政策——美国国土安全部官员周四表示，总统特朗普已下令对前总统拜登任内批准的庇护案件及向19国公民签发的绿卡进行全面审查。此前官方披露称，国民警卫队枪击案的嫌犯系通过2021年实施的难民安置计划入境美国5. 永久性停止来自第三世界国家的移民——特朗普周四表示，他的政府将致力永久性地停止来自所有 ""第三世界国家 ""的移民，以使美国的移民系统能够完全恢复。他还将取消所有给予非美国公民的联邦福利和补贴。6. 叫板美国税收制度——特朗普表示，我们可能会因为关税收入而几乎完全取消所得税。他暗示，政府即将收到的海量关税，将为中低收入纳税人带来实实在在的减税大礼包。7. 丹麦设“守夜人”监控特朗普动态——丹麦政府在该国外交部设立了一个“守夜人”职位，在丹麦人熟睡之时，监控大西洋彼岸美国总统特朗普的声明和行动。8. 墨西哥总统称考虑与特朗普会面——墨西哥总统辛鲍姆：如果去参加世界杯抽签，可能会考虑与特朗普会面。此外，特朗普最新表态称：墨西哥会接受""墨西哥湾""更名一事。9. 印尼抵制美国贸易协议中的“毒丸”条款——特朗普试图迫使印尼接受“对等关税”贸易协议中所谓的“毒丸”条款和其他强制性条款，而印尼正在努力抵制特朗普的企图。三位熟悉谈判的人士表示，印尼拒绝这些条款的理由是过度侵犯了该国的行动自由。","【金十数据整理：特朗普过去24小时都忙了什么？（2025-11-28）】1. 订购更多B-2隐形轰炸机——特朗普表示，美国政府已订购更多B-2隐形轰炸机。他称，B-2轰炸机“完全隐形”，此前“完全摧毁”了伊朗核设施。此外特朗普透露，正在解决F-35战机的维护问题。2. 称股市将续创新高——特朗普再次宣称：（美国）股市将继续创造新高。3. 将对委内瑞拉展开陆地行动——特朗普在佛罗里达州表示，美国将“很快”开始在陆地上采取行动，阻止所谓的委内瑞拉“毒品贩运者”。4. 宣布将全面审查移民政策——美国国土安全部官员周四表示，总统特朗普已下令对前总统拜登任内批准的庇护案件及向19国公民签发的绿卡进行全面审查。此前官方披露称，国民警卫队枪击案的嫌犯系通过2021年实施的难民安置计划入境美国5. 永久性停止来自第三世界国家的移民——特朗普周四表示，他的政府将致力永久性地停止来自所有 ""第三世界国家 ""的移民，以使美国的移民系统能够完全恢复。他还将取消所有给予非美国公民的联邦福利和补贴。6. 叫板美国税收制度——特朗普表示，我们可能会因为关税收入而几乎完全取消所得税。他暗示，政府即将收到的海量关税，将为中低收入纳税人带来实实在在的减税大礼包。7. 丹麦设“守夜人”监控特朗普动态——丹麦政府在该国外交部设立了一个“守夜人”职位，在丹麦人熟睡之时，监控大西洋彼岸美国总统特朗普的声明和行动。8. 墨西哥总统称考虑与特朗普会面——墨西哥总统辛鲍姆：如果去参加世界杯抽签，可能会考虑与特朗普会面。此外，特朗普最新表态称：墨西哥会接受""墨西哥湾""更名一事。9. 印尼抵制美国贸易协议中的“毒丸”条款——特朗普试图迫使印尼接受“对等关税”贸易协议中所谓的“毒丸”条款和其他强制性条款，而印尼正在努力抵制特朗普的企图。三位熟悉谈判的人士表示，印尼拒绝这些条款的理由是过度侵犯了该国的行动自由。",,,,,,,1.0,热,4158.07,2025-11-28 11:23:00,4162.15,2025-11-28 11:40:00,4.079999999999927,120.0,0.0,0.0009812244623106,-0.0056603232147383,0.0023087634407307,1
